Longitude,Latitude,UHI Index,building_density_100,n_buildings_100,dist_nearest_building_100,temp_0,humidity_0,wind speed_0,wind direction_0,solar flux_0,temp_1,humidity_1,wind speed_1,wind direction_1,solar flux_1,temp_2,humidity_2,wind speed_2,wind direction_2,solar flux_2,temp_3,humidity_3,wind speed_3,wind direction_3,solar flux_3,temp_4,humidity_4,wind speed_4,wind direction_4,solar flux_4,coastal_2021-07-14T15:49:11.000000000_sentinel,coastal_2021-06-16T15:38:09.000000000_sentinel,coastal_2021-06-29T15:48:09.000000000_sentinel,coastal_2021-07-06T15:38:09.000000000_sentinel,coastal_2021-06-06T15:38:09.000000000_sentinel,coastal_2021-06-24T15:49:11.000000000_sentinel,coastal_2021-07-16T15:38:09.000000000_sentinel,rededge_2021-07-14T15:49:11.000000000_sentinel,rededge_2021-06-16T15:38:09.000000000_sentinel,rededge_2021-06-29T15:48:09.000000000_sentinel,rededge_2021-07-06T15:38:09.000000000_sentinel,rededge_2021-06-06T15:38:09.000000000_sentinel,rededge_2021-06-24T15:49:11.000000000_sentinel,rededge_2021-07-16T15:38:09.000000000_sentinel,ndvi_2021-07-14T15:49:11.000000000_sentinel,ndvi_2021-06-16T15:38:09.000000000_sentinel,ndvi_2021-06-29T15:48:09.000000000_sentinel,ndvi_2021-07-06T15:38:09.000000000_sentinel,ndvi_2021-06-06T15:38:09.000000000_sentinel,ndvi_2021-06-24T15:49:11.000000000_sentinel,ndvi_2021-07-16T15:38:09.000000000_sentinel,ndwi_2021-07-14T15:49:11.000000000_sentinel,ndwi_2021-06-16T15:38:09.000000000_sentinel,ndwi_2021-06-29T15:48:09.000000000_sentinel,ndwi_2021-07-06T15:38:09.000000000_sentinel,ndwi_2021-06-06T15:38:09.000000000_sentinel,ndwi_2021-06-24T15:49:11.000000000_sentinel,ndwi_2021-07-16T15:38:09.000000000_sentinel,ndbi_2021-07-14T15:49:11.000000000_sentinel,ndbi_2021-06-16T15:38:09.000000000_sentinel,ndbi_2021-06-29T15:48:09.000000000_sentinel,ndbi_2021-07-06T15:38:09.000000000_sentinel,ndbi_2021-06-06T15:38:09.000000000_sentinel,ndbi_2021-06-24T15:49:11.000000000_sentinel,ndbi_2021-07-16T15:38:09.000000000_sentinel,ndvi_2021-06-23T15:39:44.000000000_landsat,ndvi_2021-06-23T15:39:20.000000000_landsat,ndvi_2021-06-07T15:39:15.000000000_landsat,ndvi_2021-06-07T15:39:39.000000000_landsat,ndvi_2021-06-16T15:33:32.000000000_landsat,ndwi_2021-06-23T15:39:44.000000000_landsat,ndwi_2021-06-23T15:39:20.000000000_landsat,ndwi_2021-06-07T15:39:15.000000000_landsat,ndwi_2021-06-07T15:39:39.000000000_landsat,ndwi_2021-06-16T15:33:32.000000000_landsat,ndbi_2021-06-23T15:39:44.000000000_landsat,ndbi_2021-06-23T15:39:20.000000000_landsat,ndbi_2021-06-07T15:39:15.000000000_landsat,ndbi_2021-06-07T15:39:39.000000000_landsat,ndbi_2021-06-16T15:33:32.000000000_landsat,lst_2021-06-23T15:39:44.000000000_landsat,lst_2021-06-23T15:39:20.000000000_landsat,lst_2021-06-07T15:39:15.000000000_landsat,lst_2021-06-07T15:39:39.000000000_landsat,lst_2021-06-16T15:33:32.000000000_landsat,ndvi_2021-06-23T15:39:44.000000000_landsat,ndvi_2021-06-23T15:39:20.000000000_landsat,ndvi_2021-06-07T15:39:15.000000000_landsat,ndvi_2021-06-07T15:39:39.000000000_landsat,ndvi_2021-06-16T15:33:32.000000000_landsat,ndwi_2021-06-23T15:39:44.000000000_landsat,ndwi_2021-06-23T15:39:20.000000000_landsat,ndwi_2021-06-07T15:39:15.000000000_landsat,ndwi_2021-06-07T15:39:39.000000000_landsat,ndwi_2021-06-16T15:33:32.000000000_landsat,ndbi_2021-06-23T15:39:44.000000000_landsat,ndbi_2021-06-23T15:39:20.000000000_landsat,ndbi_2021-06-07T15:39:15.000000000_landsat,ndbi_2021-06-07T15:39:39.000000000_landsat,ndbi_2021-06-16T15:33:32.000000000_landsat,lst_2021-06-23T15:39:44.000000000_landsat,lst_2021-06-23T15:39:20.000000000_landsat,lst_2021-06-07T15:39:15.000000000_landsat,lst_2021-06-07T15:39:39.000000000_landsat,lst_2021-06-16T15:33:32.000000000_landsat
-73.971665,40.78876333,,0.40046107345781445,10.0,15.264427896014231,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,866.9230769230769,880.1538461538462,798.8461538461538,1280.076923076923,902.3846153846154,3192.769230769231,916.0769230769231,1046.923076923077,2448.230769230769,2046.1538461538462,2362.846153846154,2365.769230769231,3489.6923076923076,2275.5384615384614,0.28502846560831085,0.5624476525324519,0.5197477584181075,0.4082515553584779,0.5184134821888867,0.08309288564210843,0.5004641609602289,-0.19575645826498922,-0.524299250845957,-0.49318061573911404,-0.3720398778185186,-0.4760750948833935,-0.08201129107478579,-0.4620137303482664,-0.23089716328454649,-0.1909132830882914,-0.11354463754916458,-0.11545760327121951,-0.13300537752844915,-0.10202132566498794,-0.1304615739781247,0.36871169813718835,0.3594759453837544,0.35041116666174277,0.3491411550652153,0.35688678136709884,-0.3805261391795732,-0.3687401360517657,-0.355331506113417,-0.3561601799304247,-0.36541527749589325,-0.1047251480134952,-0.10556140743317659,-0.09050956636267642,-0.09087138146901305,-0.09431645403923145,307.1748171079378,307.072810664905,317.99980915140316,318.1270620056755,311.78240635231623,0.36871169813718835,0.3594759453837544,0.35041116666174277,0.3491411550652153,0.35688678136709884,-0.3805261391795732,-0.3687401360517657,-0.355331506113417,-0.3561601799304247,-0.36541527749589325,-0.1047251480134952,-0.10556140743317659,-0.09050956636267642,-0.09087138146901305,-0.09431645403923145,307.1748171079378,307.072810664905,317.99980915140316,318.1270620056755,311.78240635231623
-73.97192833,40.788875,,0.45993259662687996,9.0,14.641984716938628,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,923.3333333333334,1006.0833333333334,905.4166666666666,1363.5833333333333,1015.75,2892.0833333333335,1003.4166666666666,1123.4166666666667,2624.5833333333335,2131.3333333333335,2515.75,2540.8333333333335,3060.6666666666665,2368.6666666666665,0.27487271330786084,0.5479772422353194,0.44423241311680245,0.3604451892163391,0.4839665914376077,0.10410104266861636,0.4517660286771828,-0.18558806652795365,-0.5080843669073779,-0.4360466382164443,-0.3305388936589431,-0.44807645152561465,-0.10177184562955251,-0.4237248987332252,-0.226864234601323,-0.1842327610598015,-0.05709563621439393,-0.08534170738393204,-0.12284363042974704,-0.09186793867366733,-0.09995119020487458,0.3729154458599891,0.3639519630997143,0.35436435376526715,0.35227423536214725,0.358845669498054,-0.38384735051037483,-0.37241308818592883,-0.3598875251819045,-0.360087471292499,-0.3652757969018219,-0.1098900870079968,-0.11106257728377712,-0.09271088003661833,-0.09249762803935492,-0.09992119735457651,307.24093833358035,307.1473496948218,317.97292198538025,318.0919160457249,311.8034081283069,0.3729154458599891,0.3639519630997143,0.35436435376526715,0.35227423536214725,0.358845669498054,-0.38384735051037483,-0.37241308818592883,-0.3598875251819045,-0.360087471292499,-0.3652757969018219,-0.1098900870079968,-0.11106257728377712,-0.09271088003661833,-0.09249762803935492,-0.09992119735457651,307.24093833358035,307.1473496948218,317.97292198538025,318.0919160457249,311.8034081283069
-73.96708,40.78908,,0.4735892799017682,3.0,0.0,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,2304.3076923076924,845.7692307692307,750.2307692307693,1228.923076923077,912.3076923076923,5087.538461538462,869.2307692307693,3075.076923076923,1975.5384615384614,1571.6153846153845,2014.0,1938.1538461538462,5178.461538461538,1814.0,0.09135198540500125,0.22146333994651207,0.14606875924384968,0.10324648572361175,0.17918035812786529,0.04169560626868326,0.1505376420759011,-0.07576288031844146,-0.24903091528840934,-0.16735428621175233,-0.13044454002413272,-0.2110050026138462,-0.03691907636808185,-0.18316443145600125,-0.050496788663594736,-0.03251190341073858,0.0570484812501294,0.026818182753415205,0.022652643095760597,-0.04965782365551831,0.023685152915340478,0.3688635787214888,0.369315089789712,0.36622075030820095,0.3616102927385589,0.3645241057699396,-0.3802948909541437,-0.3780552197083688,-0.3632788320052471,-0.36115118520219597,-0.37690764431265933,-0.1257162144422859,-0.1265595590758304,-0.12648323695666583,-0.12475281223654446,-0.12268645461852412,305.43598685230006,305.4131998756893,315.25193560902426,315.3238670055625,310.37598914218364,0.3688635787214888,0.369315089789712,0.36622075030820095,0.3616102927385589,0.3645241057699396,-0.3802948909541437,-0.3780552197083688,-0.3632788320052471,-0.36115118520219597,-0.37690764431265933,-0.1257162144422859,-0.1265595590758304,-0.12648323695666583,-0.12475281223654446,-0.12268645461852412,305.43598685230006,305.4131998756893,315.25193560902426,315.3238670055625,310.37598914218364
-73.97255,40.78908167,,0.46842879964694195,8.0,0.5225485112640044,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1034.5,1265.0,1128.25,1540.5,1259.0,1698.75,1220.75,1155.5,2512.0,2205.25,2527.4166666666665,2521.75,2048.25,2323.3333333333335,0.09502510631264909,0.2683121438881899,0.19278109887381423,0.15469422359904264,0.22045291947735812,0.05860499646511119,0.21965959623850662,-0.055456010406456833,-0.2861888493362274,-0.23036818877249368,-0.17824216276976648,-0.24928454129863245,-0.07703483654671661,-0.25251222670746754,-0.08324947645010321,-0.029648131212694506,0.12492163587336126,0.03974163352128942,0.011130183911474379,-0.059124446905492074,0.021426312040128032,0.34737315681353326,0.3400349699461086,0.329491766855077,0.3271490224896737,0.3299273763870925,-0.36309293547720034,-0.35366888836186106,-0.34151030692609946,-0.3413198200471339,-0.3453056143145565,-0.10128166002308568,-0.10244053930974503,-0.08264244758951658,-0.08222484246342493,-0.09612712634193328,307.27654310738524,307.2023241987444,317.76292330548654,317.862201247307,311.8396066996326,0.34737315681353326,0.3400349699461086,0.329491766855077,0.3271490224896737,0.3299273763870925,-0.36309293547720034,-0.35366888836186106,-0.34151030692609946,-0.3413198200471339,-0.3453056143145565,-0.10128166002308568,-0.10244053930974503,-0.08264244758951658,-0.08222484246342493,-0.09612712634193328,307.27654310738524,307.2023241987444,317.76292330548654,317.862201247307,311.8396066996326
-73.96969667,40.78795333,,0.6469713812361169,5.0,9.458093208244922,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,2113.3636363636365,1211.2727272727273,1194.7272727272727,1486.090909090909,1199.6363636363637,3340.090909090909,1142.8181818181818,2146.090909090909,2384.181818181818,2265.909090909091,2444.6363636363635,2378.909090909091,3136.6363636363635,2215.0,0.0931134529119897,0.3790131629754025,0.3508500579070173,0.30075381476864227,0.3533682974765963,0.09416052021962887,0.37232804209134845,-0.07666961120096412,-0.3795336655521692,-0.34770200814611196,-0.28805286194950314,-0.3498079883409533,-0.09802690029696555,-0.3692475060386558,-0.025386307995612426,-0.07520507248499399,0.03901681862606553,-0.015173671315539592,-0.03251341226783812,-0.04165302955345385,-0.022101258311941555,0.27267508373081084,0.2689936661310757,0.28578504907063795,0.2839285310103132,0.2922759722378582,-0.2933074392550987,-0.2870923456808745,-0.30376376252390436,-0.30381241191580344,-0.3106235601526736,-0.05990720367460049,-0.060302289879963555,-0.05196259027515689,-0.05169457785271933,-0.06901400108892858,306.02356399204297,305.9682602516595,316.3987283315688,316.48341860174537,310.41803265049725,0.27267508373081084,0.2689936661310757,0.28578504907063795,0.2839285310103132,0.2922759722378582,-0.2933074392550987,-0.2870923456808745,-0.30376376252390436,-0.30381241191580344,-0.3106235601526736,-0.05990720367460049,-0.060302289879963555,-0.05196259027515689,-0.05169457785271933,-0.06901400108892858,306.02356399204297,305.9682602516595,316.3987283315688,316.48341860174537,310.41803265049725
-73.97021167,40.78418333,,0.31139457582303914,3.0,9.608492876214715,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,2901.6923076923076,925.0,767.3076923076923,1255.3846153846155,944.4615384615385,6373.153846153846,920.2307692307693,3300.3076923076924,2104.0,1688.8461538461538,2123.6923076923076,2077.153846153846,6416.0,1866.0,0.021143831422278173,0.31328376097118643,0.20417635870498813,0.13839821156557278,0.25704100514097716,0.02881264145027609,0.18524404399653058,-0.029883265676469702,-0.3365979885447278,-0.23171491919950188,-0.162225340314328,-0.28232454951069885,-0.018027567822522454,-0.21912461610575162,0.05700169205752322,-0.06603408841596499,0.022901465183445106,0.005641436120972216,-0.01272332328648538,-0.05396047626217179,0.020001249710062372,0.4219876515719072,0.42007644763086877,0.420738654833913,0.4154519469231472,0.4134314597616104,-0.4294372583020929,-0.42353506118915035,-0.41737912218114914,-0.41470425160034113,-0.416499807028096,-0.15641472881031307,-0.15913597246164346,-0.15733315888069901,-0.15512670667237485,-0.15138599536252992,305.0141327000459,304.9317414229819,314.7339200079823,314.85969135530365,308.805503977813,0.4219876515719072,0.42007644763086877,0.420738654833913,0.4154519469231472,0.4134314597616104,-0.4294372583020929,-0.42353506118915035,-0.41737912218114914,-0.41470425160034113,-0.416499807028096,-0.15641472881031307,-0.15913597246164346,-0.15733315888069901,-0.15512670667237485,-0.15138599536252992,305.0141327000459,304.9317414229819,314.7339200079823,314.85969135530365,308.805503977813
-73.96975167,40.78470833,,0.27345948727484487,4.0,15.120039890209217,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,2565.0,1210.8,1043.5,1479.6,1209.2,4899.6,1133.1,2919.6,2478.8,2107.3,2317.7,2336.1,5408.7,2186.0,0.05522029329045741,0.3069732552946694,0.318802666033952,0.23700125058063212,0.28138967739907306,0.10030678882212898,0.31095839142799986,-0.044026371430550694,-0.31666699689173744,-0.3379067762120476,-0.24197221504114105,-0.28379378015578993,-0.049349129059305344,-0.3267128621627804,0.015283205974863079,-0.06568750856363241,0.06708455184147151,0.0037748689083629576,-0.02853051533006685,-0.10350978994368856,0.038207668027627525,0.40989961194792596,0.41120603233076386,0.40412494437430646,0.3984610119735955,0.41430310858321223,-0.418348610728945,-0.4146962692114493,-0.40212145278043093,-0.3994050376708739,-0.41544276592773477,-0.15173098146558495,-0.15483382345757613,-0.14645977063290103,-0.14454694989712819,-0.14812412161849728,304.9082105461,304.82216199216947,314.50477296219634,314.6312630984409,308.82024617902084,0.40989961194792596,0.41120603233076386,0.40412494437430646,0.3984610119735955,0.41430310858321223,-0.418348610728945,-0.4146962692114493,-0.40212145278043093,-0.3994050376708739,-0.41544276592773477,-0.15173098146558495,-0.15483382345757613,-0.14645977063290103,-0.14454694989712819,-0.14812412161849728,304.9082105461,304.82216199216947,314.50477296219634,314.6312630984409,308.82024617902084
-73.96676667,40.78886333,,0.3068794269719065,3.0,12.939630018534388,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,2078.6666666666665,703.3333333333334,615.1666666666666,1137.0,758.3333333333334,5277.25,756.25,2809.3333333333335,2167.5833333333335,1630.0,2109.5833333333335,2081.8333333333335,5182.166666666667,1892.6666666666667,0.15084561099662971,0.41324210289022606,0.35006181297027644,0.27007951636033695,0.38518570477902986,0.0285087596377195,0.33084080704913693,-0.126817465604501,-0.41490372774504847,-0.33968623345762405,-0.26763991741754795,-0.3808674202176121,-0.028055415349301293,-0.3319631956005098,-0.08848669119378248,-0.14880235124632762,-0.05371682000273576,-0.06239466769511024,-0.1036049732406929,-0.038013807319638056,-0.05902064383283543,0.47379877317591496,0.47321169701925514,0.45940619439810637,0.45353090127537854,0.46191571216460015,-0.47059891017788447,-0.4672392315450544,-0.43964082562734846,-0.43668316027427706,-0.4590313698561593,-0.18419141333177497,-0.18489180201009447,-0.1817951085349577,-0.17985547857725437,-0.17681373549074672,304.659777138873,304.67303857690547,314.13863660714685,314.1835606991549,309.3585656133189,0.47379877317591496,0.47321169701925514,0.45940619439810637,0.45353090127537854,0.46191571216460015,-0.47059891017788447,-0.4672392315450544,-0.43964082562734846,-0.43668316027427706,-0.4590313698561593,-0.18419141333177497,-0.18489180201009447,-0.1817951085349577,-0.17985547857725437,-0.17681373549074672,304.659777138873,304.67303857690547,314.13863660714685,314.1835606991549,309.3585656133189
-73.97130333,40.788585,,0.38560861179981754,11.0,2.684682243814609,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,895.6666666666666,864.8333333333334,763.5,1260.3333333333333,882.6666666666666,3725.6666666666665,880.5,992.4166666666666,2131.0833333333335,1778.4166666666667,2130.8333333333335,2094.1666666666665,4102.083333333333,1992.8333333333333,0.23122492888320043,0.45422471245065443,0.3964126762910436,0.308929678090012,0.41910839663883664,0.08784005814227254,0.4012574178659971,-0.1553854617929439,-0.4344902091652963,-0.3796106175214862,-0.28519191092707535,-0.3949581688288672,-0.0756315342632269,-0.37728331845804214,-0.19697592658648058,-0.1201746549071866,-0.024770881795072502,-0.05238187003803086,-0.06789084237423254,-0.09699478553975849,-0.06709920117982275,0.3309620689533024,0.3229231999525796,0.32008825525771256,0.31884334582811774,0.31871505147447915,-0.34512286112715884,-0.3349827611523966,-0.32712430574417484,-0.32759097951409,-0.33121510872890236,-0.08081935572055872,-0.08167864287191018,-0.07332787396455678,-0.07364319921566304,-0.0660668182445614,307.0861787876434,306.9732789121552,317.9780830785316,318.11772136372184,311.7429277124866,0.3309620689533024,0.3229231999525796,0.32008825525771256,0.31884334582811774,0.31871505147447915,-0.34512286112715884,-0.3349827611523966,-0.32712430574417484,-0.32759097951409,-0.33121510872890236,-0.08081935572055872,-0.08167864287191018,-0.07332787396455678,-0.07364319921566304,-0.0660668182445614,307.0861787876434,306.9732789121552,317.9780830785316,318.11772136372184,311.7429277124866
-73.966635,40.78418333,,0.0319434689164467,1.0,25.176833893254777,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,3746.2,331.2,353.4,841.0,410.6,6292.2,509.2,4288.5,2953.7,2317.9,2703.6,2882.1,5818.6,2572.4,0.048682490383778,0.8129070958189828,0.7610876541084873,0.6364802663098372,0.7868758672893457,0.01851576913925083,0.7425395359168692,-0.05302569588359966,-0.7346779460919983,-0.6851106484648231,-0.5596248611044039,-0.7014727850432404,-0.03404973215556105,-0.665510028885393,0.03092821410436302,-0.34009822894085096,-0.2682265669949052,-0.2605061473838941,-0.3019411243436305,0.009558062681302087,-0.2604905856588263,0.7166171108347388,0.7142610624663629,0.7240596907455823,0.729714598992772,0.6668913898975353,-0.6348495164704907,-0.6295847833189663,-0.5794871756174255,-0.5786133389558282,-0.5862450935864169,-0.3334886349598256,-0.3332231101169631,-0.3216120222837296,-0.3177862940360193,-0.2974884651202842,301.4518393127629,301.54111158385876,310.01575043682624,309.9765611701098,304.78243458826665,0.7166171108347388,0.7142610624663629,0.7240596907455823,0.729714598992772,0.6668913898975353,-0.6348495164704907,-0.6295847833189663,-0.5794871756174255,-0.5786133389558282,-0.5862450935864169,-0.3334886349598256,-0.3332231101169631,-0.3216120222837296,-0.3177862940360193,-0.2974884651202842,301.4518393127629,301.54111158385876,310.01575043682624,309.9765611701098,304.78243458826665
